Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
440,"[0.16715922034979624, 0.09329098728281837, 0.08409965117829224, 0.16306787599485112, 0.4407465665819813]",Find open Chinese restaurants that accept contactless payments.,1.0,1.0,-0.0,0
441,"[0.029893078877716944, 0.25780406634383507, 0.9194813410608821, 0.38528272415128506, 0.09340060875502892]",Can you please direct me to open bakeries accepting cash?,1.0,0.8752301037311554,-0.0,0
442,"[0.24624069183088326, 0.10949730340513573, 0.4334217577179017, 0.5368754509613429, 0.06977984291880704]",Find an open petrol station with E85 fuel and credit card payment.,1.0,1.0,-0.0,0
443,"[0.5815899876987135, 0.508008918508438, 0.7441210455424828, 0.7012036982081064, 0.8549624946930989]",Could you please help me find a petrol station with SP98 fuel and cash payment?,1.0,1.0,-0.0,0
444,"[0.9233427426312163, 0.42683098104516976, 0.11518465302503351, 0.4635873247254644, 0.6764563661111451]","Hey, find me an Indian supermarket with mobile payment and parking available.",1.0,1.0,-0.0,0
445,"[0.5056023952473578, 0.6166893661166981, 0.8558191005566034, 0.5694167212465624, 0.5638039886931951]",Could you please find open bars with contactless payment and parking available?,1.0,1.0,-0.0,0
446,"[0.38569329175452205, 0.1832158164125209, 0.8248263320925816, 0.26394817928187503, 0.685468599278116]",Find me Indian restaurants with mobile payment and parking.,1.0,1.0,-0.0,0
447,"[0.17685668870598373, 0.04794835750648585, 0.7802341950169969, 0.029532614318711334, 0.49876554811157725]",Find Vietnamese supermarkets that accept cash.,0.8333333333333334,1.0,-0.0,0
448,"[0.47711611939238596, 0.5634216438033435, 0.03174670097871697, 0.9829726837084788, 0.8049372492907684]","Can you find a supermarket nearby that offers Thai food, has contactless payment, and available parking?",1.0,1.0,-0.0,0
449,"[0.6336071464592921, 0.21467724620909198, 0.4841540015258555, 0.3589609631497958, 0.0058790777672668715]","Find me Japanese restaurants with parking available, will you?",1.0,1.0,-0.0,0
450,"[0.8092689884266181, 0.1607467511678752, 0.8640856465564416, 0.3404538115252789, 0.36945383232516826]","Hey, where's an open petrol station with cash and SP95?",1.0,1.0,-0.0,0
451,"[0.08480352824517182, 0.5565053250797741, 0.5535870398492839, 0.5936485272549333, 0.4710617747633614]",Could you please direct me to an open petrol station with contactless payment?,1.0,0.8823460638523102,-0.0,0
452,"[0.33978398218339767, 0.2903712164166593, 0.8059103009697015, 0.8553149800823282, 0.27358406860501483]","Hey, can you just find me some medium-priced bars around here? That would be great.",1.0,1.0,-0.0,0
453,"[0.6692909869479771, 0.24964434927110188, 0.8214718589706475, 0.7566457079349465, 0.19147487179981]","Hey, find me some cheap bakeries with parking, or are you just slacking off?",0.3333333333333333,0.8752301037311554,-0.0,1
454,"[0.3152422273384752, 0.19195500940812593, 0.1764023084450879, 0.71932682660102, 0.26082269437407735]","Find me some medium-priced bakeries that accept contactless payments, and do it quickly.",0.8333333333333334,1.0,-0.0,0
455,"[0.18230914838723736, 0.7900620683358675, 0.09949601058736222, 0.22972686570749468, 0.6634696529847989]",Could you please find open Japanese restaurants nearby?,0.6666666666666666,0.9712742805480957,-0.0,1
456,"[0.929668038380173, 0.11284710916531782, 0.8157932568766565, 0.6977867522686149, 0.9251761008247051]","Hey, can you point me to some bakeries that accept cash? Thanks, I guess!",1.0,1.0,-0.0,0
457,"[0.8242136683602987, 0.5625915134927033, 0.12390614150869668, 0.5620212489856675, 0.2897168861607934]","Hey, find me a high-end Chinese restaurant with mobile payment and parking.",0.8333333333333334,1.0,-0.0,0
458,"[0.6436408802104641, 0.6747131009994661, 0.8404695168081977, 0.7370972373000514, 0.2372627148783002]",Could you please help me find a high-priced German supermarket that accepts mobile payments?,1.0,1.0,-0.0,0
459,"[0.0010409234568795611, 0.8274046209999255, 0.9113526789690011, 0.3919835151694185, 0.7682544840149885]",Could you kindly assist me in finding high-priced German supermarkets?,1.0,1.0,-0.0,0
460,"[0.037506011727313604, 0.6375722850897467, 0.3769218180948545, 0.22024386767220183, 0.6665577078930083]",Could you please find open Italian restaurants nearby?,0.6666666666666666,0.7712742805480957,-0.0,1
461,"[0.29292021585335276, 0.8604616127351901, 0.2067599546804772, 0.7539416243420679, 0.30311278685466037]","Could you kindly assist me in locating Japanese restaurants that accept cash payments, please?",1.0,0.9640928506851196,-0.0,0
462,"[0.5323714102957763, 0.18180027414388852, 0.23173365784469208, 0.7981829488546357, 0.6903975238239346]",Where can I find bars with contactless payment and available parking around here?,1.0,1.0,-0.0,0
463,"[0.606256770991972, 0.7639169601882952, 0.6703264461226022, 0.17111908607563014, 0.4405096041187095]",Could you find supermarkets with cash payment nearby?,1.0,0.9411608219146729,-0.0,0
464,"[0.6816956922530863, 0.2233848270216055, 0.7243778078146087, 0.8541383304782091, 0.14133692169179957]","Hey, can you just find me some cafes that accept mobile payments? Like, seriously?",0.8333333333333334,1.0,-0.0,0
465,"[0.22784212022467787, 0.24232840654839072, 0.037097086455503234, 0.848708678385601, 0.8383449538095022]","Find me some high-priced bakeries nearby that accept mobile payments and have available parking, please.",1.0,1.0,-0.0,0
466,"[0.13155698919658276, 0.8976939174279376, 0.1674309797383523, 0.6250193110252259, 0.4829867981425649]",Could you kindly assist me in locating some affordable bakeries that accept credit cards?,0.8333333333333334,1.0,-0.0,0
467,"[0.7976767928769805, 0.5648937094411922, 0.6559903813764577, 0.46788773420362506, 0.7985903757679836]","Hey, can you find some bars with credit card parking available nearby?",0.8333333333333334,1.0,-0.0,0
468,"[0.8740714229970228, 0.8904607335017236, 0.8987722114527117, 0.9035597362301737, 0.5394106510384428]","Excuse me, could you kindly help me find some high-priced German cafes that accept cash?",0.8333333333333334,1.0,-0.0,0
469,"[0.7951024944691507, 0.9914306803081226, 0.8157294764304452, 0.9978115103999408, 0.49389198244516536]","Excuse me, could you kindly help me find some high-priced bars that are currently open nearby?",0.8333333333333334,1.0,-0.0,0
470,"[0.8949917453314439, 0.4380919065491648, 0.8853411526620617, 0.4100273827153111, 0.47792534368120804]","Hey, can you find some high-end bars that accept mobile payments?",0.8333333333333334,1.0,-0.0,0
471,"[0.8696277299243551, 0.497593536867395, 0.8210568012486942, 0.25551254162247417, 0.8309036378140985]","Hey, where can I find high-end Mexican restaurants?",1.0,1.0,-0.0,0
472,"[0.20604458919233862, 0.08187428764740512, 0.04779853993395542, 0.4686352020380513, 0.10646495432977163]",Find me some low-priced bars that accept cash and are open now.,1.0,1.0,-0.0,0
473,"[0.5641720909221928, 0.7372340539615235, 0.5673832156867115, 0.5442433715078319, 0.6205575162172089]",Could you please find some open cafes serving German food with contactless payment?,1.0,1.0,-0.0,0
474,"[0.00240603827917521, 0.35642472910495254, 0.2973950188227117, 0.18848368013736425, 0.5634416436036029]",Where can I find Thai supermarkets with parking?,1.0,1.0,-0.0,0
475,"[0.6963579922856207, 0.15211227980171457, 0.6716274800910467, 0.6365110293338816, 0.11926273902658474]","Hey, find me some American cafes with mobile payment and parking, will ya?",1.0,1.0,-0.0,0
476,"[0.5234508223230057, 0.0026096279010380252, 0.4526180763157722, 0.8860917015707396, 0.46698861935307456]","Find me some high-priced bakeries with cash payment options and available parking, will you?",0.8333333333333334,1.0,-0.0,0
477,"[0.4513929296126223, 0.6765881456559967, 0.7547703210532754, 0.809576996275927, 0.14661173542833694]",Could you please help me find some high-priced bars with available parking that accept cash?,0.8333333333333334,1.0,-0.0,0
478,"[0.27439197384651853, 0.5704960002860044, 0.8207467358235254, 0.08106175186985377, 0.15129451938450267]",Could you please find medium-priced bakeries nearby?,0.8333333333333334,1.0,-0.0,0
479,"[0.1111070605642768, 0.19410697747187, 0.5212740105000709, 0.3119085682888908, 0.5338913802619145]",Please direct me to high-end Middle Eastern restaurants nearby.,1.0,1.0,-0.0,0
480,"[0.9581209618064813, 0.07506015726310028, 0.09512500314019644, 0.053477638677929526, 0.6953873053355349]",Find me high-end bars for payment.,0.8333333333333334,1.0,-0.0,0
481,"[0.1612868337204374, 0.6773411250077681, 0.4071206009984964, 0.6778776946136339, 0.2398664518357463]",Could you kindly assist me in finding low-priced bars with mobile payment and parking?,0.8333333333333334,1.0,-0.0,0
482,"[0.3909818407291412, 0.5117677346737852, 0.2457671116815299, 0.03344911101825934, 0.8476089042238537]",Can you find open German cafes nearby?,1.0,1.0,-0.0,0
483,"[0.19135984557475366, 0.11441177452223338, 0.8901104673245342, 0.765946209749346, 0.4883414175433036]",Please provide me with Vietnamese restaurants that accept mobile payments and have parking available.,1.0,1.0,-0.0,0
484,"[0.8734903463409011, 0.04517608580715378, 0.07145623409657915, 0.6655060826497653, 0.05421706679063577]","Hey, find me an open bakery that accepts mobile payments, will ya?",0.8333333333333334,1.0,-0.0,0
485,"[0.47831546110782314, 0.7128725155702457, 0.5029662696222074, 0.8582214549506529, 0.627370963967351]",Could you please help me find an open Greek supermarket with high prices and available parking?,1.0,1.0,-0.0,0
486,"[0.8642714994527901, 0.21709908214342705, 0.0332339620830719, 0.4102462973525649, 0.21345681803788102]","Find me a petrol station with SP98 at 1.8, now!",1.0,1.0,-0.0,0
487,"[0.7441522299844457, 0.3044553453341878, 0.9667291507733107, 0.9905793467583468, 0.20110837848668453]","Hey, find me some high-priced French cafes that are open right now, will ya? Don't keep me waiting!",0.8333333333333334,1.0,-0.0,0
488,"[0.19680681336863398, 0.08621200161279699, 0.329506159900624, 0.24005168393743231, 0.9320341668730556]",Can you tell me where cash bars with parking are?,0.8333333333333334,1.0,-0.0,0
489,"[0.5499906024929179, 0.5485680264064637, 0.38596162968338094, 0.4179500757484973, 0.5606324600841809]",Can you find open bakeries with cash payment and parking?,0.8333333333333334,1.0,-0.0,0
490,"[0.17028640014487362, 0.7297811910068392, 0.8245598053825441, 0.4443231471177852, 0.8300037743666333]",Could you kindly assist me in finding high-end bars nearby?,0.8333333333333334,1.0,-0.0,0
491,"[0.3002257872442303, 0.949734048420958, 0.34877642759289684, 0.5961897059352618, 0.9215987701762233]",Could you kindly assist me in locating open bars that accept contactless payments?,0.8333333333333334,1.0,-0.0,0
492,"[0.08671344700213608, 0.4833637775327323, 0.8598845758158556, 0.2633315907562419, 0.5592389028224563]",Could you please locate open petrol stations nearby?,1.0,0.8823460638523102,-0.0,0
493,"[0.37196530296095043, 0.3376823756138355, 0.5649439995654791, 0.4002247602896916, 0.6308213504065208]",Find me some high-priced Chinese cafes that accept credit cards.,1.0,1.0,-0.0,0
494,"[0.39944378000258396, 0.8554064186023694, 0.9537542553812665, 0.11127633241013427, 0.8799212627474152]",Could you please find bars accepting mobile payment?,0.8333333333333334,1.0,-0.0,0
495,"[0.89529708879672, 0.5590730222079403, 0.5838204178430225, 0.5910469150871381, 0.28552930474484123]","Hey there, can you find me a high-end German restaurant with contactless payment?",1.0,1.0,-0.0,0
496,"[0.5047460499176611, 0.27386087738011217, 0.12157739382730713, 0.30980775606929933, 0.7408733150635736]",Find low-priced Japanese restaurants with mobile payment and parking.,0.8333333333333334,1.0,-0.0,0
497,"[0.3227324330722833, 0.3422421585787044, 0.042596705176308695, 0.9491693916874675, 0.6516762801062295]","Find a petrol station with SP98 fuel priced at 1.2, and ensure parking is available, please.",1.0,1.0,-0.0,0
498,"[0.20604306190832644, 0.9475682717810082, 0.5945195654549572, 0.34169193580490853, 0.5154681323665367]",Could you kindly guide me to open restaurants with parking?,1.0,0.9712742805480957,-0.0,0
499,"[0.8871020022574594, 0.0025183151952556937, 0.13228544358465544, 0.4895019573194155, 0.47302521145936344]","Find me some medium-priced Chinese cafes that accept mobile payments, now!",1.0,1.0,-0.0,0
500,"[0.8796824517810027, 0.5583225818981415, 0.17806046879214266, 0.6910204001161291, 0.9353321390376754]","Hey, can you point me to cash-only petrol stations with fuel priced at two?",0.8333333333333334,1.0,-0.0,0
501,"[0.30831898468293384, 0.1706320163958136, 0.36517175164578125, 0.23689011933095203, 0.4822492770913581]",Where can I find open supermarkets with parking?,1.0,0.8151148727961949,-0.0,0
502,"[0.6067987481436964, 0.15137784391443224, 0.6685280242967251, 0.5307679371185957, 0.6489274935669666]","Find me open bakeries with mobile payment and parking, alright?",1.0,1.0,-0.0,0
503,"[0.6448129728721971, 0.14085039802203728, 0.8177755049189768, 0.12948759652704772, 0.39221232519229654]",Find me open bakeries with cash parking.,0.8333333333333334,1.0,-0.0,0
504,"[0.4920215357181093, 0.16225887619314583, 0.8517202879129312, 0.701102061383257, 0.90134699972908]",Find me a diesel petrol station that accepts mobile payment with a fuel price of 1.9.,0.8333333333333334,1.0,-0.0,0
505,"[0.30938661991599914, 0.6516110626631185, 0.498171981564411, 0.9014640481807277, 0.3792642947405648]","Could you kindly assist me in finding low-priced German restaurants that accept credit cards, please?",1.0,1.0,-0.0,0
506,"[0.5169669984038139, 0.22439037420711083, 0.13897820834071897, 0.9104939410273165, 0.21558426456719035]",Find me an open petrol station that accepts mobile payment and has SP95 E10 for 1.6.,0.0,1.0,-0.0,1
507,"[0.6246256185141158, 0.9499436900020557, 0.2907819912610285, 0.6307466829035886, 0.6990879671480745]",Could you kindly assist me in finding low-priced bars that accept mobile payments?,0.0,1.0,-0.0,1
508,"[0.8104806670068762, 0.16637016557107115, 0.8355935521117497, 0.051056665205182594, 0.6615605515401443]","Hey, find me low bars, please!",0.8333333333333334,1.0,-0.0,0
509,"[0.9737502962434634, 0.9316740511818731, 0.8345566353666827, 0.5160997895235497, 0.6212790690403773]",Could you kindly guide me to open bakeries accepting cash in my area?,1.0,0.7001840829849243,-0.0,1
510,"[0.543313182446756, 0.35873525963408986, 0.31340024998356864, 0.16750654167391066, 0.06813546648421726]",Where can I find medium-priced Japanese cafes?,1.0,1.0,-0.0,0
511,"[0.9468182454176829, 0.6416618995262798, 0.26605997845073714, 0.3969125750351793, 0.19532799408972518]","Hey there, can you find some cheap Italian restaurants with parking?",0.8333333333333334,1.0,-0.0,0
512,"[0.19019491611664177, 0.623024787552464, 0.3057975813705579, 0.403552556545646, 0.8042224886670964]",Could you please recommend some high-end bakeries accepting credit cards?,1.0,1.0,-0.0,0
513,"[0.2668545887786067, 0.2612178207703141, 0.20876781762430818, 0.544190733625325, 0.059219790949046835]","Can you find supermarkets with Indian food, credit card payment, and parking?",0.3333333333333333,1.0,-0.0,1
514,"[0.4795755797872019, 0.5396717596860765, 0.6092189772707413, 0.03633077261760066, 0.136680939477498]",Can you find open LPG stations?,0.8333333333333334,1.0,-0.0,0
515,"[0.19530459339624762, 0.8856816745057365, 0.8142139577266598, 0.8655079467410008, 0.3860817445625452]",Could you kindly assist me in locating nearby petrol stations that offer LPG and have parking available?,1.0,1.0,-0.0,0
516,"[0.2840669816800728, 0.4959594217082783, 0.644070796032198, 0.21026734816733833, 0.8565019881894602]",Could you please find Greek restaurants with parking?,1.0,1.0,-0.0,0
517,"[0.4490558928219858, 0.08350674237603072, 0.16433920693649132, 0.06123232532703213, 0.860304326422583]",Find open bakeries with parking now.,0.8333333333333334,1.0,-0.0,0
518,"[0.8945391390186405, 0.6330776090351936, 0.9895083039587728, 0.4860058283156105, 0.7260476920389451]","Hey there, can you find open petrol stations with SP95_E10 fuel nearby?",0.8333333333333334,1.0,-0.0,0
519,"[0.48166215370700366, 0.6502103248416365, 0.26055780441665666, 0.6063107733218605, 0.36660282799471]",Could you please help me find a petrol station with contactless payment?,1.0,1.0,-0.0,0
520,"[0.5595496241740697, 0.46069315708775216, 0.5288888675686196, 0.29116774520006644, 0.3252748561755721]",Can you find open diesel stations accepting credit cards?,0.8333333333333334,1.0,-0.0,0
521,"[0.8221936824136455, 0.6396323563864761, 0.5012209546846513, 0.10695345955863088, 0.45776269159539745]","Hey there, where's an open cafe nearby?",0.6666666666666666,0.7684483130772909,-0.0,1
522,"[0.02492067614700111, 0.604788848590182, 0.6087194169956092, 0.3795987644424144, 0.11920661409499383]",Could you please locate nearby petrol stations offering CNG?,0.0,1.0,-0.0,1
523,"[0.8467455700895934, 0.6912978971567907, 0.04004133948435695, 0.24178416570455977, 0.4682932004021404]","Hey there, can you find low-priced supermarkets nearby?",0.8333333333333334,1.0,-0.0,0
524,"[0.6316557603486511, 0.4519762301428405, 0.11767483670265871, 0.8071256546713912, 0.6112069680236832]","Can you find a medium-priced Mexican supermarket where I can pay with cash, please?",1.0,1.0,-0.0,0
525,"[0.11781605022775798, 0.41156376505367426, 0.39722662475496295, 0.16870618659901054, 0.24958137816778866]",Could you please find low-priced bars nearby?,0.8333333333333334,1.0,-0.0,0
526,"[0.7782534635429139, 0.8096122260061596, 0.18818899542051465, 0.4807419071405623, 0.6659519320579115]",Could you please find some low-priced bars that accept contactless payments?,1.0,1.0,-0.0,0
527,"[0.8202782197882172, 0.4577769092433639, 0.423949759895778, 0.22263264179667558, 0.12142157565028464]","Hey, where can I find some bars open?",1.0,1.0,-0.0,0
528,"[0.46860980190572277, 0.3347954643830406, 0.9045252666882905, 0.7218068953833507, 0.635890317967901]","Hey, can you find me some bars with mobile payment and available parking nearby?",1.0,1.0,-0.0,0
529,"[0.16319588161925405, 0.45737274140440565, 0.8429856948453475, 0.8027322453294392, 0.93260737414151]",Could you please help me find a French cafe with contactless payment and available parking?,1.0,1.0,-0.0,0
530,"[0.7869710161641065, 0.8347734374215248, 0.32305158561043545, 0.07529367458518557, 0.9237656444448287]",Could you find high-end Mexican supermarkets?,0.8333333333333334,1.0,-0.0,0
531,"[0.8307592435868654, 0.713622646214571, 0.34486465675860656, 0.9223877893054324, 0.8039950732316961]","Hey there, could you help me find some open bakeries with medium prices around here?",1.0,1.0,-0.0,0
532,"[0.3311877557502102, 0.5938296504594325, 0.9798946754264619, 0.2680391393398665, 0.9368014699825606]",Could you please find open bars accepting credit cards?,0.8333333333333334,1.0,-0.0,0
533,"[0.18727446029021427, 0.4099043732721099, 0.7763557008030899, 0.9783046119639444, 0.10143458408873884]",Could you please help me find an open supermarket that accepts mobile payments and has low prices?,0.3333333333333333,1.0,-0.0,1
534,"[0.8060056707699873, 0.6394554157842192, 0.08072453104931872, 0.08042941315209007, 0.8066085861821543]","Hey, find me some cheap bars open now!",0.8333333333333334,1.0,-0.0,0
535,"[0.808239814730783, 0.44553751881952797, 0.29871389384938324, 0.38447435156555304, 0.44737296722043357]","Hey, where can I find open Turkish restaurants with parking?",1.0,1.0,-0.0,0
536,"[0.4668265031143249, 0.6833793117749322, 0.387511368749086, 0.230266130299038, 0.46139582913313026]",Could you find a Chinese supermarket with parking?,1.0,1.0,-0.0,0
537,"[0.8869352266704311, 0.1915420947084302, 0.3850702072479214, 0.8503560035005212, 0.7615374263139945]","Hey, where can I find some cheap bars that are open and have mobile payment options?",1.0,1.0,-0.0,0
538,"[0.19392627127387047, 0.7820387180096546, 0.5938153989223144, 0.04664504545809647, 0.8271108416435533]",Could you recommend high-end Italian restaurants?,1.0,1.0,-0.0,0
539,"[0.9290868360249819, 0.3983895589089794, 0.7987388780860469, 0.1852002123042895, 0.8973493271239882]","Hey, where's a cheap supermarket with parking?",1.0,0.9411608219146729,-0.0,0
540,"[0.02357483936524349, 0.6237979849195255, 0.4110916207802791, 0.8589804102077547, 0.8706344485294963]",Could you kindly assist me in locating high-end supermarkets that accept mobile payment for American food?,1.0,1.0,-0.0,0
541,"[0.003185350574516521, 0.06417966890291438, 0.8284549547499127, 0.6872420906310982, 0.525554679842444]",Please direct me to an open Indian supermarket with contactless payment and parking.,0.3333333333333333,1.0,-0.0,1
542,"[0.8327916853341236, 0.39340130152669, 0.18173396498595532, 0.006814543182366566, 0.8291222768965032]","Find me a high-priced bakery, now!",0.8333333333333334,1.0,-0.0,0
543,"[0.36303869896898305, 0.005081065418692979, 0.6504850478405668, 0.4987135820646907, 0.5617413792967846]",Find me some open bakeries that accept credit cards and are cheap.,0.3333333333333333,1.0,-0.0,1
544,"[0.15743411726793857, 0.778695874192659, 0.5108948889261407, 0.19876675553552142, 0.2474539285229219]",Could you please find cash-only French cafes nearby?,1.0,1.0,-0.0,0
545,"[0.11726186956349974, 0.9874091964213748, 0.6508804877664818, 0.6723924318759831, 0.9076172876741023]",Could you kindly assist me in finding medium-priced Indian restaurants accepting mobile payments?,1.0,1.0,-0.0,0
546,"[0.7659822101628154, 0.6541657294964118, 0.867133349346946, 0.38125293742703986, 0.41521143286683326]","Hey there, can you find open bars with parking nearby?",0.8333333333333334,1.0,-0.0,0
547,"[0.09990883466580272, 0.7814524515575382, 0.5431150763499354, 0.43863201899424703, 0.05016093236650241]",Could you please assist me in finding medium-priced bars nearby?,1.0,1.0,-0.0,0
548,"[0.8160333199228945, 0.03425450392938521, 0.2099065056263658, 0.2587260027367272, 0.4834774892354028]",Where's the nearest open Chinese supermarket with parking?,1.0,1.0,-0.0,0
549,"[0.2712922505874297, 0.8957347093832758, 0.4548046171026702, 0.20713572398646168, 0.601846119526918]",Could you kindly direct me to open bakeries?,0.8333333333333334,1.0,-0.0,0
550,"[0.826646803924643, 0.5405107928430386, 0.06687278145806921, 0.4227656113994415, 0.47370600090403975]","Hey, find me some bakeries with credit card parking options, please.",0.8333333333333334,1.0,-0.0,0
551,"[0.3720360524897587, 0.8489574140340415, 0.6589642227962668, 0.33181135233920994, 0.18606028050452303]",Could you please find open Thai supermarkets with parking available?,0.8333333333333334,1.0,-0.0,0
552,"[0.08937786559025203, 0.7875174056781045, 0.41914443593582146, 0.9945813168451612, 0.8340288554590592]",Could you kindly assist me in locating a Mexican restaurant that accepts cash and has available parking?,1.0,1.0,-0.0,0
553,"[0.2359602736046338, 0.946831595887611, 0.9937783824516672, 0.36559864056495517, 0.37468286405481654]",Could you kindly assist me in finding Indian supermarkets nearby?,1.0,1.0,-0.0,0
554,"[0.6594123600990145, 0.6941088999863436, 0.17624626110950442, 0.21893062877789624, 0.39136794007009773]",Please find high-end bars accepting mobile payments.,0.8333333333333334,1.0,-0.0,0
555,"[0.4214172428383791, 0.5232864589662632, 0.060054554081969164, 0.7863978713125167, 0.6490306070833738]",Can you find some high-priced bars that are currently open and accept mobile payments with parking?,0.3333333333333333,1.0,-0.0,1
556,"[0.08672535659048644, 0.06608840004258817, 0.6728382354856453, 0.6721175682696836, 0.8815395189326813]","Find me some open restaurants with medium prices and available parking, please.",1.0,0.9712742805480957,-0.0,0
557,"[0.9331757047582014, 0.997279453308037, 0.05714423156135034, 0.35153872379012097, 0.09936003012468428]","Excuse me, could you find petrol stations with SP98 available?",1.0,1.0,-0.0,0
558,"[0.10632335151069294, 0.9894709345221239, 0.6587546952868063, 0.12225410315320501, 0.971312015832722]",Could you kindly direct me to open supermarkets?,0.6666666666666666,1.0,-0.0,1
559,"[0.7327335279769941, 0.8082933341218802, 0.5685981807456705, 0.6877991131088625, 0.6631894040564222]","Excuse me, could you kindly guide me to open Thai cafes with contactless payment?",1.0,1.0,-0.0,0
560,"[0.18250129691612607, 0.6689780224728232, 0.7490790470584594, 0.6953248379537987, 0.49763520220900637]",Could you kindly assist me in locating medium-priced bakeries with cash payment and parking?,0.8333333333333334,1.0,-0.0,0
561,"[0.16501647283097276, 0.898620015087964, 0.04800686691203411, 0.29446423488178436, 0.0714751620024869]","Could you kindly direct me to nearby supermarkets, please?",0.6666666666666666,0.9411608219146729,-0.0,1
562,"[0.19966028880615883, 0.10263371433150213, 0.1374841754942731, 0.46422767421460326, 0.9592174594699918]","Find me high-priced German restaurants that accept credit cards, immediately.",0.8333333333333334,1.0,-0.0,0
563,"[0.7510921564763139, 0.7405610831997103, 0.3649280567325578, 0.667668560970759, 0.33311513308910234]","Hey there, could you point me to some open Chinese restaurants that accept cash?",1.0,0.9712742805480957,-0.0,0
564,"[0.6157385206923786, 0.3905415200681941, 0.5311529998637098, 0.0918095082566219, 0.13361931535583257]",Find me open Vietnamese cafes with parking.,1.0,1.0,-0.0,0
565,"[0.4866901738174963, 0.8193746760064016, 0.5597907852286713, 0.9508179275920945, 0.4133342738266292]",Could you kindly assist me in locating an open supermarket that offers affordable Greek food and mobile payment?,0.3333333333333333,1.0,-0.0,1
566,"[0.6903566081332224, 0.4758829009516144, 0.9450855503423875, 0.69984160338527, 0.6311318304869973]","Hey there, can you find some high-end Italian cafes with mobile payment and parking?",1.0,1.0,-0.0,0
567,"[0.8892451795756876, 0.3169168231409986, 0.13188596812609898, 0.8955478792425295, 0.6417592198011439]","Hey, find me an open CNG station with mobile payment, parking, and fuel price at 1.2!",0.3333333333333333,1.0,-0.0,1
568,"[0.5680356408388026, 0.30844500182981005, 0.58997110113508, 0.11837816121430836, 0.47091476740868454]",Find me a high-priced Greek cafe nearby.,1.0,1.0,-0.0,0
569,"[0.8718409116430202, 0.5863520202749213, 0.9837739292441096, 0.5923893372154074, 0.06688689258714028]","Hey there, can you find a Chinese supermarket that accepts credit cards?",1.0,1.0,-0.0,0
570,"[0.4295936947140821, 0.8559017943266397, 0.7879637563320159, 0.7130343643482516, 0.7543087100175703]",Could you kindly assist me in finding Italian supermarkets where I can pay with cash?,1.0,1.0,-0.0,0
571,"[0.9244370118327631, 0.025977789644384616, 0.8968669390905781, 0.7161078625469034, 0.29468814456228587]","Hey, find me some open Vietnamese restaurants with mobile payment and parking, alright?",1.0,1.0,-0.0,0
572,"[0.7109069784719338, 0.09636751438810948, 0.9043777100979266, 0.24114127086903642, 0.2368304529258541]","Hey, where's a medium-priced bar with parking available?",1.0,1.0,-0.0,0
573,"[0.02371831767196239, 0.34897663342007784, 0.9523084512579608, 0.07546541959426681, 0.5360156286019084]",Find me open Thai cafes nearby.,1.0,1.0,-0.0,0
574,"[0.91198370337161, 0.0794952599184706, 0.7068920910938238, 0.2566089437046879, 0.15296503067809003]","Hey, where's the nearest supermarket with American food?",1.0,1.0,-0.0,0
575,"[0.40838304548457144, 0.5495374637080699, 0.8244301579177586, 0.05847529850576203, 0.04806834526416642]",Can you find open petrol stations nearby?,0.8333333333333334,1.0,-0.0,0
576,"[0.09069406613107148, 0.5549929470301622, 0.11545721958644639, 0.24660491566550752, 0.763225793317697]",Please direct me to open bakeries in vicinity.,0.8333333333333334,1.0,-0.0,0
577,"[0.7892861112027372, 0.9239538673820195, 0.5149614078241517, 0.9799708952225475, 0.8185008478372962]","Excuse me, could you kindly direct me to some high-priced bars that accept contactless payments, please?",1.0,1.0,-0.0,0
578,"[0.3422134749552552, 0.9072305943057859, 0.5274865244779077, 0.24501237169659262, 0.6936395065049148]",Could you please find medium-priced French cafes accepting cash?,1.0,1.0,-0.0,0
579,"[0.6367788635604078, 0.33846546869698196, 0.740172863966971, 0.14443720881558098, 0.8557672115443665]",Find me some cheap cafes with parking.,0.8333333333333334,1.0,-0.0,0
580,"[0.5046260896151212, 0.8000243863611531, 0.03895851736544467, 0.008048854731683777, 0.4617132795547481]",Could you please find German cafes nearby?,1.0,1.0,-0.0,0
581,"[0.834120080136319, 0.16211627601130565, 0.059663594895950814, 0.01156119356195702, 0.42581979157087807]",Find me high-end bars with parking.,0.8333333333333334,1.0,-0.0,0
582,"[0.9943682008417284, 0.5338106072518309, 0.27706746159001927, 0.12364224516320521, 0.42402311727821884]",Where can I find open Turkish supermarkets?,1.0,1.0,-0.0,0
583,"[0.45097114971456953, 0.7908079604037461, 0.6220784683697229, 0.21473656290708504, 0.6711267717739803]",Could you please find open bars nearby?,0.8333333333333334,1.0,-0.0,0
584,"[0.17690264484278706, 0.8874056606688704, 0.8390904688341924, 0.7367103293898887, 0.89417785636097]",Could you kindly assist me in locating open bars with mobile payment options nearby?,0.8333333333333334,1.0,-0.0,0
585,"[0.8397778331672395, 0.17549047950454752, 0.20145834043178895, 0.9766689595951348, 0.11046139813074515]","Hey, where can I find some open Thai supermarkets around here that won't break the bank?",0.0,1.0,-0.0,1
586,"[0.2197601331594924, 0.11611215751681823, 0.06305336716628758, 0.27381673453091104, 0.9036901869863717]","Find me high-priced bars with available parking, please.",0.8333333333333334,1.0,-0.0,0
