Index,vars,utterance,Fitness_answer_fitness,Fitness_content_fitness,Fitness_distance,Critical
519,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn CNG station with cheap fuel prices?",0.0,1.0,-0.11209718303499816,1
520,"[0.12, 0.04, 0.07, 0.33, 0.1]","Direct me to the nearest open diesel petrol station, please.",0.6666666666666666,0.9058768510818481,-0.08589196041674496,1
521,"[0.09929749588880424, 0.0941589022994278, 0.7717859045261402, 0.9303284516254584, 0.38304940019412337]",Could you kindly direct me to some high-priced bars that accept mobile payments? That would be helpful.,0.8333333333333334,1.0,-0.08058209812063,0
522,"[0.5615575843165289, 0.9285705848644916, 0.5742145059355362, 0.6134209674603379, 0.2955589213557243]",Could you kindly assist me in finding bakeries that accept mobile payments?,0.8333333333333334,1.0,-0.04286802282901769,0
523,"[0.8940482458307263, 0.32295793084779906, 0.8009112303786677, 0.16521789570990247, 0.5381923094498146]","Hey, where's an open Indian supermarket for cash?",1.0,1.0,-0.0779913082482272,0
524,"[0.8756946860889505, 0.7556267734797721, 0.5280249846072265, 0.23300618510192705, 0.8814388042978432]","Hey there, can you find me a bar nearby?",0.8333333333333334,1.0,-0.08634475977292633,0
525,"[0.8425024536414608, 0.9175999320110905, 0.18323465447815845, 0.11476032927974443, 0.1245243824529833]",Could you find me a high-end Mexican supermarket?,1.0,1.0,-0.09307565247911898,0
526,"[0.13963761955009335, 0.6377745288378316, 0.01587388496806845, 0.40140277031639315, 0.4320744791722819]",Could you please find open Greek restaurants with available parking?,1.0,1.0,-0.06358894942328974,0
527,"[0.8002918301656412, 0.37579843916562866, 0.422988622385812, 0.36144889302333805, 0.18247228548302044]","Hey, where's a high-priced bakery with parking open now?",0.8333333333333334,1.0,-0.04677320750344116,0
528,"[0.7407795487416714, 0.5340321194818767, 0.05329106990926802, 0.020667490357473756, 0.035233343731976674]",Find me some open bakeries nearby.,0.8333333333333334,1.0,-0.0472297408158483,0
529,"[0.97, 0.35, 0.59, 0.11, 0.17]","Hey, find me a posh supermarket, alright?",1.0,1.0,-0.09308854460330473,0
530,"[0.83, 0.06, 0.04, 0.32, 0.17]","Hey, where can I find CNG stations with parking available?",0.8333333333333334,1.0,-0.08183972611274548,0
531,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
532,"[0.1, 0.06, 0.04, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
533,"[0.08, 0.07, 0.05, 0.29, 0.17]",Locate the nearest open SP98 petrol station immediately.,0.3333333333333333,0.9058768510818481,-0.11167533558262732,1
534,"[0.97, 0.06, 0.03, 0.33, 0.17]","Hey, find me some SP98 petrol stations at one dollar.",0.0,1.0,-0.10629756984414085,1
535,"[0.11, 0.07, 0.05, 0.28, 0.17]",Locate open petrol stations accepting credit cards for SP98.,0.8333333333333334,1.0,-0.10494914349257223,0
536,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, where's the nearest cafe to snag some coffee?",0.6666666666666666,0.8053449392318726,-0.09153627857185564,1
537,"[0.89, 0.06, 0.04, 0.32, 0.17]","Yo, get me some petrol stations that take contactless payments!",1.0,1.0,-0.08873953485662056,0
538,"[0.89, 0.11, 0.55, 0.31, 0.17]","Yo, show me a petrol station with contactless payment, dude!",1.0,1.0,-0.09050921296017123,0
539,"[0.97, 0.35, 0.58, 0.11, 0.19]","Hey, point me to an open supermarket, alright?",0.6666666666666666,0.9264510273933411,-0.08048403046719532,1
540,"[0.9, 0.06, 0.55, 0.29, 0.17]","Hey, where can I find some sick cafes nearby?",0.5833333333333334,1.0,-0.08700963573907072,1
541,"[0.29, 0.25, 0.05, 0.14, 0.02]",Direct me to the nearest CNG station.,1.0,1.0,-0.10230799386316258,0
542,"[0.11, 0.06, 0.05, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
543,"[0.14, 0.07, 0.05, 0.29, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
544,"[0.88, 0.09, 0.04, 0.32, 0.16]","Hey, find me some Japanese restaurants, will ya?",1.0,1.0,-0.09852354946589525,0
545,"[0.13, 0.07, 0.05, 0.28, 0.16]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
546,"[0.89, 0.08, 0.51, 0.33, 0.17]","Yo, where can I find some open SP98 stations?",1.0,1.0,-0.10067038159533126,0
547,"[0.89, 0.06, 0.03, 0.26, 0.2]","Hey, find me a nearby petrol station, will ya?",0.6666666666666666,0.7646921277046204,-0.09326629729184288,1
548,"[0.26, 0.07, 0.55, 0.15, 0.17]",Kindly direct me to petrol stations accepting mobile payments.,1.0,0.8431280851364136,-0.08346540353414111,0
549,"[0.08071512643789927, 0.26264681694551784, 0.20741421544637617, 0.5562868875422468, 0.2446658794864727]",Can you tell me where to find open French cafes with contactless payment?,1.0,1.0,-0.0711300979680809,0
550,"[0.07052687507009188, 0.5559671713720091, 0.32340250505178003, 0.8953277015233054, 0.7691633421482023]",Could you please assist me in finding some low-priced bars with available parking that accept credit cards?,0.8333333333333334,1.0,-0.05523516359590741,0
551,"[0.6521766436075194, 0.921215229981731, 0.21745483566185916, 0.07683515806645681, 0.612377600494559]",Could you please find high bakeries nearby?,0.8333333333333334,1.0,-0.05725826901616271,0
552,"[0.9435466279198952, 0.486908879794849, 0.7978124873848719, 0.1198307974310391, 0.5926606789849487]",Can you find open bakeries accepting credit cards?,0.8333333333333334,1.0,-0.04732658676009338,0
553,"[0.1585425630665515, 0.20573559560333518, 0.41162892204269647, 0.09895207577242748, 0.41315189946405334]",Find me bakeries with contactless payment options.,1.0,1.0,-0.05707258432601692,0
554,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154343966723284,1
555,"[0.9, 0.08, 0.58, 0.11, 0.17]","Hey, find me some posh cafes, will ya?",1.0,1.0,-0.08723198823110245,0
556,"[0.25, 0.26, 0.55, 0.31, 0.17]",Please locate nearby petrol stations accepting contactless CNG payments.,1.0,1.0,-0.09588274729349,0
557,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn CNG pump that accepts cash, huh?",0.0,1.0,-0.09413975108699968,1
558,"[0.89, 0.07, 0.55, 0.35, 0.18]","Yo, show me a petrol station with SP98, damn it!",1.0,1.0,-0.11452484160859511,0
559,"[0.1, 0.06, 0.11, 0.28, 0.17]","Locate open bars that accept cash payments, please.",0.6666666666666666,1.0,-0.06302088645633974,1
560,"[0.88, 0.07, 0.54, 0.33, 0.14]","Yo, where's a damn petrol station with cheap fuel prices?",0.5833333333333334,0.7646921277046204,-0.10900974349814518,1
561,"[0.89, 0.07, 0.55, 0.36, 0.16]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
562,"[0.89, 0.05, 0.58, 0.11, 0.17]","Hey, find me an open supermarket, cool?",0.6666666666666666,0.9264510273933411,-0.08194506228885112,1
563,"[0.12, 0.11, 0.55, 0.33, 0.02]",Please guide me to a contactless CNG fuel station.,1.0,1.0,-0.09239341141006174,0
564,"[0.13, 0.26, 0.06, 0.13, 0.02]","Locate open petrol stations offering SP98, please.",1.0,1.0,-0.101196736375464,0
565,"[0.97, 0.35, 0.58, 0.11, 0.13]","Hey, where can I find open cafes?",0.8333333333333334,1.0,-0.07143879915683304,0
566,"[0.26, 0.26, 0.05, 0.31, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
567,"[0.08, 0.07, 0.56, 0.28, 0.48]",Kindly direct me to CNG petrol stations nearby.,1.0,1.0,-0.09738987997744508,0
568,"[0.89, 0.03, 0.03, 0.26, 0.22]","Hey, show me where the nearest petrol station is!",0.4166666666666667,0.7646921277046204,-0.10371154153233841,1
569,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
570,"[0.88, 0.07, 0.43, 0.33, 0.22]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
571,"[0.89, 0.07, 0.55, 0.36, 0.18]","Hey, where the hell can I find some petrol stations?",1.0,0.7646921277046204,-0.09940442625287427,0
572,"[0.89, 0.06, 0.58, 0.18, 0.18]","Hey, find me some high-end supermarkets open now!",1.0,1.0,-0.0905939884301763,0
573,"[0.16, 0.07, 0.05, 0.29, 0.02]",Find CNG petrol stations that accept contactless payments now.,0.6666666666666666,1.0,-0.10423968835057695,1
574,"[0.18926640402790862, 0.33841775776875394, 0.87811159316246, 0.5808002076602192, 0.00038526771265436077]",Please tell me where I can find open bars with cash parking available.,0.8333333333333334,1.0,-0.048289700051720175,0
575,"[0.05288149533173947, 0.9884833285968242, 0.758747689276473, 0.9801763893125202, 0.5386364397996104]",Could you kindly assist me in locating some open Turkish cafes with medium prices and available parking?,1.0,1.0,-0.06272727145393242,0
576,"[0.9365114677805295, 0.24534258728982944, 0.32987075461945903, 0.789842454856768, 0.36518908971288905]","Hey, where can I find some high-priced Japanese restaurants that are actually open right now?",1.0,1.0,-0.09086276044987907,0
577,"[0.7985001048296939, 0.2536929917215568, 0.11441046003923627, 0.9238480050250686, 0.022442530668731364]","Hey, find me a petrol station that takes cash, with SP95_E10 at 1.9, will ya?",1.0,1.0,-0.09082685051007267,0
578,"[0.376414634251273, 0.5580450928298483, 0.06843573579247453, 0.5722367455540309, 0.005922686934260998]",Can you find an open Japanese restaurant that accepts cash and is expensive?,1.0,1.0,-0.07747754853551947,0
579,"[0.390376925298809, 0.08368014822437755, 0.25070981389567304, 0.5216493683972457, 0.15053066545051835]",Where can I find bakeries with mobile payment and parking available?,0.8333333333333334,1.0,-0.037738154555318926,0
580,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn petrol station with SP95 for credit?",1.0,0.9058768510818481,-0.10760986840194953,0
581,"[0.89, 0.07, 0.55, 0.31, 0.18]","Hey, find me a petrol station with cheap contactless fuel!",1.0,1.0,-0.09321413549743562,0
582,"[0.88, 0.07, 0.55, 0.33, 0.17]","Yo, where's a damn cafe that takes contactless payments, huh?",0.6666666666666666,0.870229959487915,-0.08594927810765296,1
583,"[0.99, 0.35, 0.58, 0.11, 0.19]","Hey, show me the nearest supermarket, will ya?",0.6666666666666666,0.8529020547866821,-0.09585898521166625,1
584,"[0.89, 0.07, 0.48, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
585,"[0.89, 0.07, 0.55, 0.36, 0.16]","Hey, where can I find some cafes with contactless payment?",1.0,1.0,-0.07242737735352911,0
586,"[0.26, 0.26, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
587,"[0.9, 0.07, 0.55, 0.36, 0.17]","Hey, where can I find cheap cafes with parking, dude?",1.0,1.0,-0.06954501982774586,0
588,"[0.89, 0.06, 0.03, 0.26, 0.2]","Hey, locate a contactless SP98 petrol station, pronto!",0.0,1.0,-0.10357660839972171,1
589,"[0.88, 0.06, 0.55, 0.33, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
590,"[0.88, 0.07, 0.06, 0.3, 0.17]",Find me an open CNG station for mobile payment.,1.0,1.0,-0.08381951023128098,0
591,"[0.26, 0.26, 0.05, 0.16, 0.02]","Locate open CNG petrol stations accepting cash, please.",0.8333333333333334,1.0,-0.07595620798263658,0
592,"[0.88, 0.26, 0.55, 0.33, 0.17]","Yo, find me CNG stations with cheap fuel prices, dude!",0.0,1.0,-0.10858063823816011,1
593,"[0.89, 0.35, 0.05, 0.11, 0.19]","Hey, show me an open LPG station, will ya?",1.0,1.0,-0.09451555459989947,0
594,"[0.82, 0.07, 0.51, 0.33, 0.17]","Hey, where can I find some dope cafes around here?",1.0,0.6607826948165894,-0.08934807186622573,1
595,"[0.89, 0.06, 0.6, 0.4, 0.16]","Yo, where the hell can I score some petrol stations?",1.0,0.7646921277046204,-0.09840886139213545,0
596,"[0.13, 0.07, 0.05, 0.14, 0.02]",Locate open petrol stations with SP98 fuel.,1.0,1.0,-0.11817667243824781,0
597,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn petrol station that takes credit cards?",1.0,0.8823460638523102,-0.09340149734240999,0
598,"[0.11, 0.08, 0.09, 0.26, 0.17]",Find the nearest open SP98 petrol station now.,0.3333333333333333,0.8823460638523102,-0.1112896009993094,1
599,"[0.88, 0.01, 0.55, 0.26, 0.17]","Hey, where's a CNG station with mobile payment, huh?",1.0,1.0,-0.09637029365324801,0
600,"[0.4983106232684337, 0.2386701405429485, 0.9284957682342185, 0.57373451586898, 0.7353327609944236]","Find me some high-priced bakeries with contactless payment and parking available, please.",0.8333333333333334,1.0,-0.0437126186921003,0
601,"[0.4642502981686446, 0.285804441754069, 0.989487978105697, 0.6417203142998504, 0.9649674702962123]",Can you find me some high-priced bakeries around here? I'm really craving something.,1.0,1.0,-0.06079134866557101,0
602,"[0.4552712605987218, 0.07521986588294555, 0.9149456270571276, 0.4505163443049134, 0.6452257395629377]","Find me some low-priced bars with parking available, please.",0.8333333333333334,1.0,-0.06613381962065268,0
603,"[0.2630325261655993, 0.9766255001155539, 0.2820709313213553, 0.3241853272491876, 0.401299243601882]",Could you kindly assist me in finding open bars nearby?,0.8333333333333334,1.0,-0.07232223930684378,0
604,"[0.18420468978437893, 0.9591925882652652, 0.9899008549086024, 0.6077972082472546, 0.7892983440251102]",Could you kindly assist me in locating petrol stations accepting credit cards nearby?,1.0,0.9058768510818481,-0.07413674231342515,0
605,"[0.12, 0.08, 0.58, 0.11, 0.19]",Please inform me of nearby dining establishments.,1.0,0.8407834768295288,-0.08466728860104522,0
606,"[0.11, 0.07, 0.06, 0.28, 0.17]",Locate open petrol stations with SP98 priced at 1.8.,0.8333333333333334,1.0,-0.12136316102699751,0
607,"[0.89, 0.07, 0.55, 0.33, 0.17]","Hey, find me an open petrol station with SP98, damn!",0.3333333333333333,0.8823460638523102,-0.10111594520473854,1
608,"[0.26, 0.26, 0.54, 0.33, 0.14]","Find petrol stations with low fuel prices around here, please.",0.8333333333333334,1.0,-0.10221746708032264,0
609,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn gas station with SP95 for credit?",1.0,1.0,-0.10799740883874165,0
610,"[0.89, 0.03, 0.02, 0.26, 0.17]","Hey, find me a gas station, like, now!",0.6666666666666666,0.7646921277046204,-0.09547112908764066,1
611,"[0.89, 0.07, 0.48, 0.33, 0.17]","Yo, where can I find some dope supermarkets nearby?",1.0,0.8529020547866821,-0.09602109269080938,0
612,"[0.88, 0.06, 0.55, 0.31, 0.17]","Hey, where's a damn gas station with SP95 for credit?",1.0,1.0,-0.10799740883874165,0
613,"[0.89, 0.07, 0.55, 0.28, 0.17]","Yo, show me some cafes that take credit cards!",1.0,0.870229959487915,-0.07933249586163371,0
614,"[0.97, 0.07, 0.55, 0.33, 0.11]","Yo, where the hell can I score petrol stations nearby?",1.0,0.8431280851364136,-0.09556867521675694,0
615,"[0.95, 0.08, 0.07, 0.26, 0.19]","Hey, find me an open petrol station, pronto!",0.6666666666666666,0.8823460638523102,-0.08758035522924967,1
616,"[0.82, 0.07, 0.51, 0.33, 0.2]","Yo, where the hell are some Greek cafes around here?",0.0,1.0,-0.10595012287163297,1
617,"[0.89, 0.11, 0.55, 0.33, 0.17]","Hey, where the hell can I find Turkish supermarkets nearby?",1.0,1.0,-0.10088492003490401,0
618,"[0.26, 0.07, 0.06, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
619,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where's a damn gas station with SP95 for credit?",1.0,1.0,-0.10799740883874165,0
620,"[0.89, 0.03, 0.01, 0.33, 0.2]","Hey, find me the nearest petrol stations with SP95 E10.",1.0,1.0,-0.10598652515856177,0
621,"[0.89, 0.06, 0.48, 0.33, 0.17]","Hey, find me some supermarkets that are open right now!",1.0,0.9019347031911215,-0.08573874976164486,0
622,"[0.88, 0.07, 0.55, 0.33, 0.17]","Yo, find me a nearby CNG station with cash parking!",1.0,1.0,-0.07294361845289032,0
623,"[0.13, 0.05, 0.06, 0.28, 0.17]",Inform me where I can locate open cafes.,0.8333333333333334,1.0,-0.07028207145606746,0
624,"[0.88, 0.08, 0.55, 0.33, 0.17]","Hey, where's a damn bakery with parking spots available, huh?",1.0,1.0,-0.05308135347040188,0
625,"[0.9631822637852818, 0.1504331853814379, 0.21532991133864315, 0.4696420098325312, 0.8432116605227972]","Hey, where can I find cash petrol stations with SP95 E10 fuel?",1.0,1.0,-0.09476236548250394,0
626,"[0.09298464900292117, 0.3455655987656481, 0.003931890468768379, 0.3945726410659368, 0.42042821324504775]",Find me a Chinese cafe that accepts cash and is open.,1.0,1.0,-0.06149631712728165,0
627,"[0.08224702354741882, 0.6879117404650125, 0.10524349730328018, 0.1368230800354571, 0.9706316996227196]",Could you please find open petrol stations?,0.8333333333333334,1.0,-0.07488773964584627,0
628,"[0.6534449653300676, 0.7788292700255355, 0.8886806520215047, 0.13897866305427706, 0.8209177740220561]",Can you find open Mexican restaurants with parking?,1.0,1.0,-0.06948191558233807,0
629,"[0.26, 0.07, 0.06, 0.14, 0.17]",Find nearby LPG stations for mobile payments.,0.0,1.0,-0.11049931892540288,1
630,"[0.25, 0.06, 0.05, 0.12, 0.02]",Find petrol stations with contactless payment options.,0.8333333333333334,1.0,-0.10174444357284018,0
631,"[0.9, 0.03, 0.55, 0.26, 0.17]","Yo, where's the nearest cafe around this joint?",0.6666666666666666,0.8053449392318726,-0.0949818909555975,1
632,"[0.88, 0.1, 0.55, 0.36, 0.12]","Yo, where the hell can I score petrol stations nearby?",1.0,1.0,-0.09556867521675694,0
633,"[0.9, 0.07, 0.55, 0.36, 0.2]","Hey, where the hell can I find some Greek cafes?",0.0,1.0,-0.09731766311536849,1
634,"[0.11, 0.08, 0.09, 0.26, 0.17]",Locate the nearest open SP98 petrol station immediately.,0.3333333333333333,1.0,-0.11167533558262732,1
635,"[0.08, 0.07, 0.06, 0.28, 0.17]",Find open petrol stations accepting cash for SP98.,1.0,1.0,-0.0927794152269974,0
636,"[0.26, 0.08, 0.08, 0.14, 0.04]",Find LPG stations that accept contactless payments.,0.8333333333333334,1.0,-0.10285891657478652,0
637,"[0.82, 0.04, 0.51, 0.33, 0.17]","Yo, where's a damn petrol station with parking available?",1.0,0.8431280851364136,-0.08545158667032016,0
638,"[0.78, 0.07, 0.55, 0.33, 0.17]","Yo, where the hell can I snag cash petrol stations?",1.0,1.0,-0.08924449809717694,0
639,"[0.25, 0.07, 0.06, 0.28, 0.18]","Find open petrol stations with LPG, parking available.",0.6666666666666666,1.0,-0.09187390338769874,1
640,"[0.27, 0.07, 0.04, 0.14, 0.02]",Direct me to the nearest petrol station.,0.6666666666666666,0.7646921277046204,-0.09528319751371495,1
641,"[0.89, 0.06, 0.55, 0.28, 0.17]","Hey, find me a posh supermarket with contactless payment!",1.0,1.0,-0.0853436155983095,0
642,"[0.88, 0.07, 0.55, 0.47, 0.17]","Hey, point me to some bars with parking for my sweet ride!",0.8333333333333334,1.0,-0.07245564311922403,0
643,"[0.82, 0.07, 0.51, 0.33, 0.16]","Hey, where can I find some dope bakeries around here?",0.5833333333333334,1.0,-0.06808681269664163,1
644,"[0.14, 0.08, 0.1, 0.32, 0.17]",Find a petrol station selling SP98 for one euro now.,0.0,1.0,-0.11988609058456912,1
645,"[0.11, 0.07, 0.06, 0.28, 0.17]",Locate open petrol stations with SP98 priced at 1.8.,0.8333333333333334,1.0,-0.12136316102699751,0
646,"[0.26, 0.07, 0.06, 0.34, 0.17]",Locate LPG stations with a price of 1.9 immediately.,0.0,1.0,-0.12125195827369706,1
647,"[0.88, 0.07, 0.55, 0.33, 0.17]","Hey, where the hell can I find Greek cafes around?",0.0,1.0,-0.09574225427268712,1
648,"[0.97, 0.0, 0.55, 0.25, 0.17]","Hey, where can I find CNG stations with parking?",0.8333333333333334,1.0,-0.08291246093440297,0
649,"[0.7532549405671409, 0.33109607492843074, 0.9422634239582192, 0.3610107686226303, 0.9319813766416705]","Hey, find me an open diesel station that takes cash.",0.8333333333333334,1.0,-0.06928936883147974,0
650,"[0.4381192375941382, 0.3354246031377049, 0.6367724640665892, 0.12671023030221767, 0.6653619389662729]",Find me some high-priced bars with parking.,0.8333333333333334,1.0,-0.0742485533536299,0
651,"[0.9083185059427372, 0.17191420431126597, 0.7631017140032221, 0.6024538021150302, 0.7515222776711293]","Hey, where's an open petrol station with SP95 for cash at 1.7?",0.0,1.0,-0.09598458389152165,1
652,"[0.26, 0.07, 0.07, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
653,"[0.87, 0.08, 0.51, 0.28, 0.14]","Hey, where's a damn petrol station with cheap E85?",1.0,1.0,-0.11025387408645104,0
654,"[0.26, 0.07, 0.05, 0.33, 0.17]",Find bakeries nearby without wasting any more of my time.,0.5833333333333334,1.0,-0.0751966714248864,1
655,"[0.27, 0.07, 0.04, 0.16, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
656,"[0.14, 0.16, 0.1, 0.32, 0.17]",Locate a diesel petrol station with one euro fuel price.,0.0,1.0,-0.11659803472234365,1
657,"[0.28, 0.09, 0.05, 0.06, 0.02]",Find LPG stations with contactless payments.,0.6666666666666666,1.0,-0.10800752684956205,1
658,"[0.28, 0.07, 0.05, 0.31, 0.17]",Find the closest open petrol station without wasting my time.,0.6666666666666666,0.7646921277046204,-0.09213191341825966,1
659,"[0.97, 0.35, 0.58, 0.07, 0.19]","Hey, find me an open bakery, alright?",1.0,1.0,-0.04990931874306126,0
660,"[0.14, 0.08, 0.1, 0.32, 0.16]",Locate a petrol station offering SP98 at 1.5 euros.,0.0,1.0,-0.1184416739448445,1
661,"[0.12, 0.07, 0.07, 0.28, 0.17]",Locate petrol stations offering SP98 fuel priced at 1.5.,1.0,1.0,-0.12427606023758953,0
662,"[0.25, 0.04, 0.09, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17154752555976693,1
663,"[0.12, 0.07, 0.54, 0.33, 0.14]",Please guide me to open restaurants that accept credit cards.,1.0,0.9640928506851196,-0.07194505206069746,0
664,"[0.26, 0.07, 0.01, 0.34, 0.18]",Locate nearby petrol stations with SP98 fuel priced at 1.9.,1.0,1.0,-0.12963194927662292,0
665,"[0.26, 0.07, 0.04, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
666,"[0.88, 0.08, 0.55, 0.33, 0.17]","Yo, where can I score open diesel stations with parking?",0.8333333333333334,1.0,-0.07121634595572934,0
667,"[0.2, 0.15, 0.54, 0.14, 0.14]",Please guide me to a CNG station.,1.0,1.0,-0.09114354451888362,0
668,"[0.89, 0.07, 0.55, 0.31, 0.17]","Yo, where's the closest petrol station with cheap gas?",0.3333333333333333,0.7646921277046204,-0.1033161640253969,1
669,"[0.32, 0.05, 0.06, 0.34, 0.17]",Find LPG stations with a price of 1.9 right now.,0.0,1.0,-0.12416743210628867,1
670,"[0.08, 0.07, 0.05, 0.29, 0.17]",Find an open SP98 petrol station that accepts contactless.,1.0,1.0,-0.0979708431548102,0
671,"[0.13, 0.07, 0.06, 0.28, 0.17]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.75,1.0,-0.17151441789125066,0
672,"[0.419682577139893, 0.45552825622558973, 0.02061133226184561, 0.32012493721322477, 0.8445485317858837]",Can you find open Turkish cafes with mobile payment nearby?,0.8333333333333334,1.0,-0.08294110178250991,0
673,"[0.016769774274399935, 0.23106093531894678, 0.06064076739455942, 0.3658453118025635, 0.7778664803320241]","Find open Mexican restaurants that accept credit cards, please.",1.0,0.9712742805480957,-0.08180497804675091,0
674,"[0.5233901319552168, 0.5584251655903852, 0.5912729241471005, 0.5656331405979381, 0.405728819744555]",Can you find some high-priced bars that are open with mobile payment options?,0.8333333333333334,1.0,-0.08354386445109885,0
675,"[0.9256474971790606, 0.2247495576364147, 0.29014007474502984, 0.8373623818213057, 0.007324234999481774]","Hey, where can I find some low-priced bars that are open and accept contactless payments?",0.8333333333333334,1.0,-0.07219397334745814,0
676,"[0.43965081095798775, 0.9375309964076763, 0.7584242296490306, 0.5737801137154069, 0.6741488720207066]",Could you please help me find open bars with available parking nearby?,0.8333333333333334,1.0,-0.04804759101292744,0
677,"[0.4342717973468771, 0.8785584586671139, 0.2326303166802524, 0.8913149354518631, 0.48170034523940725]",Could you kindly assist me in finding bakeries nearby that accept credit cards and have parking available?,0.8333333333333334,1.0,-0.02664171162697815,0
678,"[0.7235272150683971, 0.2926442996627681, 0.5371010119347062, 0.5620505527606392, 0.5168151387179365]","Hey, where's an open petrol station that takes cash and sells E85?",0.0,1.0,-0.08339170465121659,1
679,"[0.6866468259888103, 0.37457141316700515, 0.9792293136471556, 0.04976237242854961, 0.3112000751953628]",Where's the nearest open CNG station?,1.0,1.0,-0.10002326176008469,0
680,"[0.9746648621064986, 0.23267525972096048, 0.01732172533737679, 0.5217429265921711, 0.3831542658069298]","Hey, find me some dope Japanese restaurants around here, will ya?",0.6666666666666666,0.9521238009134928,-0.09854034687393287,1
681,"[0.89, 0.05, 0.55, 0.11, 0.17]","Hey, point me to an open supermarket, will ya?",0.6666666666666666,0.9264510273933411,-0.0815329080462035,1
682,"[0.89, 0.03, 0.03, 0.26, 0.22]","Yo, find me a petrol station with parking, now!",1.0,0.8431280851364136,-0.08032259963452137,0
683,"[0.11, 0.25, 0.05, 0.23, 0.15]",Find the nearest open petrol station with SP98.,0.6666666666666666,0.9058768510818481,-0.11409854817186638,1
684,"[0.26, 0.07, 0.05, 0.14, 0.02]",Find open petrol stations with SP98 fuel.,1.0,1.0,-0.11903489606853968,0
685,"[0.26, 0.07, 0.06, 0.34, 0.17]",Find high-priced cafes with available parking without wasting my time.,0.8333333333333334,1.0,-0.07667937375237821,0
686,"[0.25, 0.07, 0.06, 0.33, 0.17]",Identify LPG stations accepting cash with a price of 1.9.,0.0,1.0,-0.10383359799633651,1
687,"[0.89, 0.05, 0.55, 0.31, 0.17]","Hey, find me the nearest LPG spot with contactless payment!",1.0,1.0,-0.09354622537321511,0
688,"[0.89, 0.08, 0.55, 0.31, 0.17]","Hey, show me a gas station that's open, got it?",1.0,0.7646921277046204,-0.08944440249778929,0
689,"[0.31, 0.21, 0.05, 0.14, 0.02]",Failed to generate question due to error 'NoneType' object has no attribute 'replace' of type <class 'AttributeError'>,0.6666666666666666,1.0,-0.17151441789125066,1
